datetime,Actual,Predicted,Error
2005-01-16 14:00:00,0.7,0.9887426721707756,-0.28874267217077565
2005-01-16 15:00:00,1.1,0.9982983472176011,0.10170165278239895
2005-01-16 16:00:00,1.1,1.4537612965333861,-0.35376129653338606
2005-01-16 17:00:00,1.2,1.354686700236164,-0.15468670023616404
2005-01-16 18:00:00,2.0,1.4176261067745506,0.5823738932254494
2005-01-16 19:00:00,2.2,2.396865809530629,-0.19686580953062904
2005-01-16 20:00:00,1.5,1.9441982702967535,-0.4441982702967535
2005-01-16 21:00:00,1.2,1.4018907863722807,-0.20189078637228075
2005-01-16 22:00:00,1.5,1.2503540205373402,0.24964597946265976
2005-01-16 23:00:00,1.4,1.6515890292725923,-0.2515890292725924
2005-01-17 00:00:00,1.2,1.068669578657507,0.13133042134249306
2005-01-17 01:00:00,1.0,0.9687798250273507,0.031220174972649284
2005-01-17 02:00:00,0.6,0.8431438492723907,-0.24314384927239074
2005-01-17 03:00:00,0.7,0.6565921855544037,0.04340781444559627
2005-01-17 04:00:00,0.5,0.653386690805439,-0.15338669080543899
2005-01-17 05:00:00,0.7,0.6936326889931459,0.0063673110068540595
2005-01-17 06:00:00,1.0,1.9175775273301305,-0.9175775273301305
2005-01-17 07:00:00,3.0,1.7756497362568044,1.2243502637431956
2005-01-17 08:00:00,4.1,3.912994830230931,0.18700516976906867
2005-01-17 09:00:00,3.1,3.1207020205611724,-0.02070202056117232
2005-01-17 10:00:00,3.8,2.771909099501993,1.028090900498007
2005-01-17 11:00:00,2.7,3.3642040708480723,-0.6642040708480721
2005-01-17 12:00:00,3.1,2.6418588141922155,0.4581411858077846
2005-01-17 13:00:00,3.1,3.233185593553436,-0.13318559355343584
2005-01-17 14:00:00,3.2,3.2174958907740794,-0.017495890774079204
2005-01-17 15:00:00,3.3,3.4149806052605403,-0.11498060526054044
2005-01-17 16:00:00,4.0,3.4494429916596427,0.5505570083403573
2005-01-17 17:00:00,8.6,4.941772547139008,3.6582274528609915
2005-01-17 18:00:00,8.7,6.989931360622724,1.7100686393772753
2005-01-17 19:00:00,3.6,5.560770664799665,-1.9607706647996648
2005-01-17 20:00:00,3.0,2.7412794223488732,0.25872057765112677
2005-01-17 21:00:00,1.9,2.3052146943092104,-0.40521469430921053
2005-01-17 22:00:00,1.9,1.8182021554160073,0.08179784458399264
2005-01-17 23:00:00,1.6,1.7966134539703977,-0.19661345397039764
2005-01-18 00:00:00,1.4,1.344110680112219,0.05588931988778101
2005-01-18 01:00:00,1.0,1.1319656742328779,-0.13196567423287786
2005-01-18 02:00:00,0.7,0.8854839788556081,-0.1854839788556082
2005-01-18 03:00:00,0.7,0.7144354475237927,-0.014435447523792777
2005-01-18 04:00:00,0.8,0.7033023694848621,0.09669763051513791
2005-01-18 05:00:00,0.9,1.0436480266702726,-0.14364802667027254
2005-01-18 06:00:00,1.5,1.8926903088535567,-0.3926903088535567
2005-01-18 07:00:00,3.1,3.0533590728866735,0.04664092711332657
2005-01-18 08:00:00,5.1,3.9727249174353947,1.127275082564605
2005-01-18 09:00:00,5.8,4.416107332222157,1.3838926677778431
2005-01-18 10:00:00,3.8,5.021434265317551,-1.2214342653175514
2005-01-18 11:00:00,4.4,3.217691576633081,1.1823084233669192
2005-01-18 12:00:00,4.9,4.978352410887718,-0.07835241088771738
2005-01-18 13:00:00,5.2,5.548407128245147,-0.34840712824514686
2005-01-18 14:00:00,4.6,5.656112681597294,-1.0561126815972948
